"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"40684",40684,"yes",0.801006368696016,"yes",204,7.532
"40653",40653,"yes",0.800571808712414,"yes",638,21.854
"40126",40126,"yes",0.80038299564822,"yes",309,10.997
"40590",40590,"yes",0.799918633319929,"yes",362,12.746
"40227",40227,"yes",0.799292706607847,"yes",355,12.515
"40049",40049,"yes",0.798855344090068,"yes",396,13.868
"41175",41175,"yes",0.795954044521987,"yes",208,7.664
"38968",38968,"yes",0.79538062742501,"yes",155,5.915
"39087",39087,"yes",0.794936927166059,"yes",282,10.106
"40575",40575,"yes",0.794693944286771,"yes",293,10.469
"40605",40605,"yes",0.794693944286771,"yes",252,9.116
"40568",40568,"yes",0.794026470535703,"yes",265,9.545
"40729",40729,"yes",0.794026470535703,"yes",251,9.083
"40597",40597,"yes",0.793134007643177,"yes",150,5.75
"40224",40224,"yes",0.792716257280554,"yes",355,12.515
"40820",40820,"yes",0.792462786807219,"yes",232,8.456
"39869",39869,"yes",0.792170516586164,"yes",910,30.83
"40184",40184,"yes",0.792044036364888,"yes",268,9.644
"40230",40230,"yes",0.792044036364888,"yes",138,5.354
"40867",40867,"yes",0.79173582495786,"yes",311,11.063
"40944",40944,"yes",0.79173582495786,"yes",194,7.202
"40941",40941,"yes",0.791061262543058,"yes",169,6.377
"41058",41058,"yes",0.791061262543058,"yes",255,9.215
"39942",39942,"yes",0.790596458873863,"yes",276,9.908
"40056",40056,"yes",0.790017735557288,"yes",273,9.809
"40211",40211,"yes",0.789791698532391,"yes",165,6.245
"38016",38016,"no",0.787753463220924,"yes",71,3.143
"39359",39359,"no",0.787598178280154,"yes",81,3.473
"39295",39295,"no",0.787142118629278,"yes",384,13.472
"39158",39158,"yes",0.786227857306199,"yes",355,12.515
"40645",40645,"yes",0.785493135522013,"yes",190,7.07
"39812",39812,"no",0.784503725926908,"yes",148,5.684
"40133",40133,"yes",0.783450969468728,"yes",272,9.776
"40205",40205,"no",0.783450969468728,"yes",146,5.618
"40239",40239,"yes",0.783450969468728,"yes",608,20.864
"40287",40287,"yes",0.783450969468728,"yes",388,13.604
"40669",40669,"yes",0.781798383085532,"yes",284,10.172
"41012",41012,"yes",0.781277225261121,"yes",549,18.917
"40858",40858,"no",0.78011125140927,"yes",131,5.123
"40202",40202,"yes",0.779839212490547,"yes",212,7.796
"39062",39062,"yes",0.778141903025195,"yes",324,11.492
"39168",39168,"yes",0.777932931197632,"yes",177,6.641
"39125",39125,"yes",0.777671270865413,"yes",63,2.879
"40655",40655,"no",0.77670568946128,"yes",213,7.829
"39919",39919,"no",0.775687322587842,"yes",133,5.189
"40885",40885,"yes",0.774277177170167,"yes",236,8.588
"41004",41004,"yes",0.773800729870746,"yes",150,5.75
"40154",40154,"yes",0.773045137242945,"yes",219,8.027
"40307",40307,"no",0.772216963904895,"yes",221,8.093
"39853",39853,"yes",0.771951002290158,"yes",458,15.914
"40459",40459,"yes",0.768812584123368,"yes",356,12.548
"39188",39188,"no",0.767471668613412,"yes",154,5.882
"40698",40698,"no",0.765584435761563,"yes",258,9.314
"40306",40306,"yes",0.765503509028699,"yes",700,23.9
"40995",40995,"yes",0.765167624526,"yes",178,6.674
"41025",41025,"no",0.764432612188436,"yes",142,5.486
"40169",40169,"yes",0.763163274760302,"yes",392,13.736
"39499",39499,"yes",0.761839160756771,"yes",554,19.082
"40209",40209,"no",0.76143568388394,"yes",174,6.542
"37999",37999,"yes",0.757925002692159,"yes",679,23.207
"37997",37997,"yes",0.757424853295797,"yes",495,17.135
"38005",38005,"yes",0.757424853295797,"yes",260,9.38
"38088",38088,"no",0.757424853295797,"yes",188,7.004
"38092",38092,"yes",0.757424853295797,"yes",152,5.816
"40448",40448,"no",0.756383818944227,"yes",188,7.004
"40488",40488,"yes",0.756383818944227,"yes",265,9.545
"38275",38275,"yes",0.756022164571344,"yes",896,30.368
"38288",38288,"no",0.756022164571344,"yes",113,4.529
"38531",38531,"no",0.756022164571344,"yes",190,7.07
"38159",38159,"yes",0.755519351882852,"yes",194,7.202
"38160",38160,"no",0.755519351882852,"yes",302,10.766
"36957",36957,"no",0.755062868829813,"yes",82,3.506
"38284",38284,"yes",0.755015838738536,"yes",84,3.572
"38343",38343,"no",0.755015838738536,"yes",104,4.232
"38408",38408,"yes",0.755015838738536,"yes",576,19.808
"38437",38437,"yes",0.755015838738536,"yes",504,17.432
"38443",38443,"yes",0.755015838738536,"yes",344,12.152
"37928",37928,"no",0.754661494773958,"yes",259,9.347
"39824",39824,"no",0.754347870071129,"yes",30,1.79
"40162",40162,"yes",0.753747845552828,"yes",361,12.713
"40496",40496,"yes",0.753106301919858,"yes",633,21.689
"40620",40620,"yes",0.75303787124119,"yes",255,9.215
"38913",38913,"yes",0.748815014091042,"yes",968,32.744
"40039",40039,"yes",0.747970922399791,"yes",140,5.42
"40104",40104,"yes",0.747970922399791,"yes",452,15.716
"38087",38087,"no",0.747856666110129,"yes",109,4.397
"40388",40388,"yes",0.747560181885225,"yes",231,8.423
"40418",40418,"yes",0.746788296509386,"yes",562,19.346
"40309",40309,"no",0.746549778818254,"yes",269,9.677
"40424",40424,"yes",0.746014852820202,"yes",366,12.878
"40462",40462,"yes",0.746014852820202,"yes",244,8.852
"38155",38155,"yes",0.745901218490392,"yes",305,10.865
"40387",40387,"no",0.743165589070058,"yes",510,17.63
"40258",40258,"no",0.741044198574133,"yes",768,26.144
"40113",40113,"yes",0.740259311864524,"yes",250,9.05
"41035",41035,"yes",0.73911241974383,"yes",182,6.806
"41041",41041,"yes",0.73911241974383,"yes",215,7.895
"40193",40193,"yes",0.738421914063941,"yes",207,7.631
"38047",38047,"yes",0.738041597892068,"yes",260,9.38
"39874",39874,"no",0.737977569208458,"yes",126,4.958
"40390",40390,"yes",0.736153383591059,"yes",508,17.564
"40474",40474,"yes",0.736153383591059,"yes",222,8.126
"40567",40567,"no",0.73527309795179,"yes",663,22.679
"40760",40760,"yes",0.734670135872813,"yes",452,15.716
"41093",41093,"yes",0.73440666423284,"yes",404,14.132
"39009",39009,"yes",0.733984172373541,"yes",343,12.119
"41125",41125,"yes",0.73334262831249,"yes",226,8.258
"40054",40054,"yes",0.733181924828381,"yes",229,8.357
"38975",38975,"yes",0.7329190593916,"yes",274,9.842
"40913",40913,"yes",0.729886617321076,"yes",252,9.116
"39541",39541,"yes",0.72961880267971,"yes",623,21.359
"39546",39546,"yes",0.72961880267971,"yes",882,29.906
"40262",40262,"yes",0.72837297592044,"yes",607,20.831
"40194",40194,"yes",0.727833694578936,"yes",253,9.149
"39557",39557,"yes",0.72773381865832,"yes",449,15.617
"40518",40518,"yes",0.726049628106461,"yes",326,11.558
"38118",38118,"yes",0.725403071606888,"yes",299,10.667
"40366",40366,"yes",0.725089890565496,"yes",178,6.674
"41118",41118,"yes",0.724532999195407,"yes",449,15.617
"40360",40360,"yes",0.724274639377459,"yes",771,26.243
"38200",38200,"yes",0.723882718874258,"yes",480,16.64
"38983",38983,"no",0.723828512322661,"yes",1139,38.387
"39479",39479,"yes",0.723452060542763,"yes",162,6.146
"38174",38174,"yes",0.72333790886676,"yes",238,8.654
"39069",39069,"no",0.723283636245185,"yes",127,4.991
"40065",40065,"yes",0.723279884753258,"yes",411,14.363
"40093",40093,"no",0.720834457071098,"yes",305,10.865
"36941",36941,"no",0.720106401516483,"yes",1057,35.681
"39461",39461,"yes",0.719360207586389,"yes",218,7.994
"40837",40837,"no",0.718875483198852,"yes",1616,54.128
"40250",40250,"yes",0.717384834888422,"yes",275,9.875
"39786",39786,"yes",0.716672533151063,"yes",516,17.828
"40887",40887,"no",0.716451126333138,"yes",122,4.826
"41100",41100,"yes",0.713600631580685,"yes",357,12.581
"38210",38210,"no",0.712934768902611,"yes",867,29.411
"39085",39085,"yes",0.711762834152977,"yes",305,10.865
"40634",40634,"no",0.709345126362128,"yes",164,6.212
"40915",40915,"no",0.705612816407794,"yes",485,16.805
"38439",38439,"yes",0.702586130491132,"yes",306,10.898
"39064",39064,"yes",0.702244741868276,"yes",170,6.41
"40135",40135,"yes",0.700089330962667,"yes",413,14.429
"37981",37981,"no",0.699995591085356,"yes",89,3.737
"41160",41160,"yes",0.698543706310094,"yes",514,17.762
"40440",40440,"yes",0.698232438436269,"yes",265,9.545
"40443",40443,"yes",0.698232438436269,"yes",242,8.786
"39846",39846,"yes",0.698206837521704,"yes",434,15.122
"40759",40759,"yes",0.695851820317485,"yes",414,14.462
"37170",37170,"yes",0.695727637617435,"yes",155,5.915
"39477",39477,"yes",0.695402540929843,"yes",167,6.311
"39492",39492,"yes",0.695402540929843,"yes",229,8.357
"39191",39191,"yes",0.694186939287809,"yes",607,20.831
"40699",40699,"no",0.691360096477548,"yes",157,5.981
"38683",38683,"yes",0.690180627274069,"yes",402,14.066
"38711",38711,"yes",0.690180627274069,"yes",147,5.651
"38820",38820,"yes",0.690180627274069,"yes",495,17.135
"38928",38928,"yes",0.690180627274069,"yes",182,6.806
"38932",38932,"yes",0.690180627274069,"yes",208,7.664
"38742",38742,"yes",0.689014437905856,"yes",166,6.278
"38782",38782,"yes",0.689014437905856,"yes",169,6.377
"36565",36565,"no",0.687699205790973,"yes",161,6.113
"36328",36328,"no",0.687406607898032,"yes",101,4.133
"36454",36454,"no",0.687406607898032,"yes",308,10.964
"36543",36543,"yes",0.687406607898032,"yes",436,15.188
"36590",36590,"no",0.687406607898032,"yes",176,6.608
"36661",36661,"yes",0.687406607898032,"yes",199,7.367
"36357",36357,"no",0.687113860593084,"yes",88,3.704
"36392",36392,"yes",0.687113860593084,"yes",74,3.242
"36927",36927,"yes",0.687113860593084,"yes",227,8.291
"36632",36632,"yes",0.68623472378118,"yes",246,8.918
"39993",39993,"yes",0.684640413908979,"yes",598,20.534
"39491",39491,"yes",0.684407271337903,"yes",224,8.192
"40817",40817,"yes",0.683098993621083,"yes",173,6.509
"40236",40236,"yes",0.682252780172737,"yes",860,29.18
"37920",37920,"yes",0.681220791913428,"yes",471,16.343
"40208",40208,"yes",0.680478542343992,"yes",178,6.674
"38716",38716,"yes",0.67908384762869,"yes",318,11.294
"38749",38749,"yes",0.67908384762869,"yes",229,8.357
"37970",37970,"yes",0.678271709177038,"yes",281,10.073
"38939",38939,"yes",0.67819271540481,"yes",238,8.654
"38706",38706,"yes",0.677895382516543,"yes",182,6.806
"40515",40515,"yes",0.677035825972444,"yes",265,9.545
"36322",36322,"yes",0.676257076697144,"yes",163,6.179
"36466",36466,"yes",0.676257076697144,"yes",262,9.446
"36558",36558,"yes",0.676257076697144,"yes",725,24.725
"36704",36704,"no",0.676257076697144,"yes",271,9.743
"36721",36721,"yes",0.676257076697144,"yes",304,10.832
"36924",36924,"yes",0.676257076697144,"yes",255,9.215
"36429",36429,"yes",0.675958809893829,"yes",924,31.292
"36700",36700,"yes",0.675958809893829,"yes",207,7.631
"36944",36944,"yes",0.675170034772484,"yes",260,9.38
"41109",41109,"no",0.673874292289609,"yes",78,3.374
"41065",41065,"no",0.673574889855778,"yes",240,8.72
"39035",39035,"no",0.673098703672264,"yes",388,13.604
"37356",37356,"yes",0.670074158734974,"yes",125,4.925
"39429",39429,"no",0.668789563342412,"yes",284,10.172
"37739",37739,"yes",0.667358524704772,"yes",168,6.344
"38899",38899,"yes",0.666571158289274,"yes",309,10.997
"36779",36779,"no",0.664903726292375,"yes",336,11.888
"38867",38867,"yes",0.663981889344597,"yes",175,6.575
"41070",41070,"no",0.662479085834189,"yes",120,4.76
"38997",38997,"yes",0.661690002448133,"yes",583,20.039
"37582",37582,"no",0.659531569982919,"yes",153,5.849
"39512",39512,"yes",0.657307041269,"yes",182,6.806
"39515",39515,"no",0.657307041269,"yes",128,5.024
"40994",40994,"yes",0.655285009378556,"yes",898,30.434
"39858",39858,"yes",0.654618680288299,"yes",563,19.379
"36364",36364,"yes",0.650407993274902,"yes",103,4.199
"39078",39078,"no",0.650090125229739,"yes",94,3.902
"41080",41080,"no",0.649962925327476,"yes",354,12.482
"27841",27841,"no",0.646233662483224,"yes",291,10.403
"39510",39510,"no",0.643765427530719,"yes",378,13.274
"40592",40592,"no",0.639849741445922,"yes",97,4.001
"36343",36343,"no",0.638632542796975,"yes",118,4.694
"36653",36653,"yes",0.638632542796975,"yes",174,6.542
"39476",39476,"yes",0.638417906406718,"yes",175,6.575
"36510",36510,"yes",0.638318151411792,"yes",385,13.505
"38999",38999,"no",0.638309921938339,"yes",347,12.251
"38209",38209,"yes",0.63595417066784,"yes",201,7.433
"40105",40105,"yes",0.635931635264118,"yes",567,19.511
"40347",40347,"no",0.635462187456442,"yes",224,8.192
"37453",37453,"no",0.631127916568925,"yes",162,6.146
"37692",37692,"no",0.631127916568925,"yes",67,3.011
"37155",37155,"yes",0.630810770529915,"yes",253,9.149
"37231",37231,"yes",0.630810770529915,"yes",142,5.486
"37246",37246,"yes",0.630810770529915,"yes",262,9.446
"37255",37255,"no",0.630810770529915,"yes",384,13.472
"37322",37322,"yes",0.630810770529915,"yes",265,9.545
"37329",37329,"no",0.630810770529915,"yes",155,5.915
"37344",37344,"no",0.630176139592003,"yes",287,10.271
"37649",37649,"no",0.630176139592003,"yes",113,4.529
"39137",39137,"no",0.629116593341888,"yes",107,4.331
"39140",39140,"no",0.629116593341888,"yes",147,5.651
"39143",39143,"yes",0.629116593341888,"yes",207,7.631
"39147",39147,"no",0.629116593341888,"yes",133,5.189
"39192",39192,"yes",0.629116593341888,"yes",219,8.027
"39246",39246,"yes",0.629116593341888,"yes",335,11.855
"39288",39288,"yes",0.629116593341888,"yes",261,9.413
"39300",39300,"yes",0.629116593341888,"yes",128,5.024
"39310",39310,"yes",0.629116593341888,"yes",237,8.621
"39313",39313,"yes",0.629116593341888,"yes",420,14.66
"39358",39358,"yes",0.629116593341888,"yes",281,10.073
"39380",39380,"yes",0.629116593341888,"yes",236,8.588
"37664",37664,"yes",0.627951397929166,"yes",193,7.169
"38694",38694,"yes",0.625038525230586,"yes",165,6.245
"40389",40389,"no",0.623474747568052,"yes",329,11.657
"36260",36260,"no",0.622000686394376,"yes",59,2.747
"36910",36910,"yes",0.622000686394376,"yes",269,9.677
"36915",36915,"no",0.622000686394376,"yes",68,3.044
"36237",36237,"yes",0.621680396978398,"yes",205,7.565
"40838",40838,"no",0.61922232014198,"yes",162,6.146
"37730",37730,"yes",0.619083384616624,"yes",320,11.36
"37807",37807,"no",0.619083384616624,"yes",159,6.047
"37147",37147,"yes",0.618762138377882,"yes",290,10.37
"37179",37179,"no",0.618762138377882,"yes",148,5.684
"37192",37192,"yes",0.618762138377882,"yes",131,5.123
"37416",37416,"no",0.618762138377882,"yes",90,3.77
"37517",37517,"no",0.618762138377882,"yes",185,6.905
"39189",39189,"no",0.617046236696643,"yes",172,6.476
"39318",39318,"no",0.617046236696643,"yes",245,8.885
"37761",37761,"yes",0.615543999995607,"yes",343,12.119
"37395",37395,"yes",0.615221624043365,"yes",668,22.844
"40442",40442,"yes",0.615195386500217,"yes",1087,36.671
"39663",39663,"yes",0.614927378769556,"yes",331,11.723
"38882",38882,"yes",0.612917108459928,"yes",105,4.265
"40726",40726,"yes",0.610581865505055,"yes",808,27.464
"36737",36737,"no",0.60984236571528,"yes",152,5.816
"37324",37324,"no",0.606565539268853,"yes",89,3.737
"39072",39072,"no",0.606550212247967,"yes",104,4.232
"37705",37705,"yes",0.604939158025728,"yes",329,11.657
"39298",39298,"no",0.604829800973944,"yes",272,9.776
"41127",41127,"yes",0.603999390143979,"yes",300,10.7
"40911",40911,"no",0.601741966708389,"yes",123,4.859
"41030",41030,"no",0.601741966708389,"yes",83,3.539
"36225",36225,"yes",0.597546009083432,"yes",324,11.492
"40728",40728,"yes",0.596524385013007,"yes",340,12.02
"40731",40731,"yes",0.596524385013007,"yes",1640,54.92
"40508",40508,"no",0.594289086026361,"yes",143,5.519
"37197",37197,"yes",0.594234623234315,"yes",250,9.05
"38806",38806,"yes",0.592856778819842,"yes",208,7.664
"39239",39239,"no",0.592481033051183,"yes",625,21.425
"39383",39383,"no",0.592481033051183,"yes",57,2.681
"39385",39385,"yes",0.592481033051183,"yes",238,8.654
"37403",37403,"no",0.591427325356656,"yes",150,5.75
"37757",37757,"yes",0.591427325356656,"yes",126,4.958
"37252",37252,"yes",0.591098160600719,"yes",221,8.093
"39388",39388,"yes",0.589340382975286,"yes",577,19.841
"41084",41084,"yes",0.5841394286231,"yes",467,16.211
"40595",40595,"yes",0.584094547946878,"yes",799,27.167
"36246",36246,"no",0.581968415573405,"yes",814,27.662
"36283",36283,"no",0.581968415573405,"yes",128,5.024
"36267",36267,"no",0.578983233802808,"yes",233,8.489
"37496",37496,"yes",0.578619242689299,"yes",293,10.469
"39352",39352,"no",0.576846223565142,"yes",94,3.902
"38875",38875,"no",0.575760438929342,"yes",69,3.077
"39134",39134,"yes",0.574957259927881,"yes",591,20.303
"39145",39145,"yes",0.574957259927881,"yes",177,6.641
"39570",39570,"yes",0.572614005094799,"yes",552,19.016
"39649",39649,"yes",0.571613727852952,"yes",762,25.946
"37709",37709,"yes",0.569561631938449,"yes",377,13.241
"39948",39948,"yes",0.569118942998325,"yes",472,16.376
"40006",40006,"yes",0.569118942998325,"yes",319,11.327
"37813",37813,"no",0.568893669042827,"yes",78,3.374
"39162",39162,"no",0.567444687543202,"yes",114,4.562
"37559",37559,"no",0.566039084269359,"yes",92,3.836
"37287",37287,"no",0.561458829988677,"yes",246,8.918
"37628",37628,"yes",0.561458829988677,"yes",341,12.053
"39474",39474,"no",0.561415202445456,"yes",184,6.872
"37282",37282,"yes",0.56112343761499,"yes",187,6.971
"37611",37611,"yes",0.560452485617803,"yes",163,6.179
"39620",39620,"yes",0.559990898596262,"yes",226,8.258
"39739",39739,"yes",0.559990898596262,"yes",135,5.255
"39213",39213,"yes",0.559332867237823,"yes",409,14.297
"39325",39325,"yes",0.559332867237823,"yes",215,7.895
"39662",39662,"yes",0.558983831614607,"yes",328,11.624
"39669",39669,"yes",0.557976279081476,"yes",404,14.132
"37908",37908,"no",0.557361034870108,"yes",106,4.298
"39728",39728,"yes",0.556968249062846,"yes",202,7.466
"38787",38787,"yes",0.556709268213851,"yes",247,8.951
"38728",38728,"no",0.556373113512856,"yes",280,10.04
"38777",38777,"yes",0.556373113512856,"yes",126,4.958
"40757",40757,"yes",0.555721200702941,"yes",190,7.07
"38918",38918,"no",0.555700649534818,"yes",84,3.572
"38468",38468,"no",0.553571498477141,"yes",61,2.813
"40115",40115,"yes",0.552737108434586,"yes",305,10.865
"39150",39150,"yes",0.55157632975664,"yes",228,8.324
"38246",38246,"no",0.548817129998405,"yes",99,4.067
"39681",39681,"yes",0.54728972232335,"yes",787,26.771
"38747",38747,"no",0.543652609272638,"yes",98,4.034
"39394",39394,"no",0.538586115423897,"yes",30,1.79
"40862",40862,"no",0.538518646324977,"yes",278,9.974
"39888",39888,"no",0.538451072967532,"yes",344,12.152
"39915",39915,"yes",0.538451072967532,"yes",1407,47.231
"39931",39931,"no",0.538451072967532,"yes",124,4.892
"39932",39932,"no",0.538451072967532,"yes",288,10.304
"40330",40330,"yes",0.53760181747027,"yes",868,29.444
"28223",28223,"no",0.535139578441697,"yes",620,21.26
"30162",30162,"yes",0.535139578441697,"yes",447,15.551
"30163",30163,"no",0.535139578441697,"yes",62,2.846
"30236",30236,"yes",0.535139578441697,"yes",297,10.601
"30308",30308,"no",0.535139578441697,"yes",226,8.258
"39676",39676,"yes",0.534526664985852,"yes",700,23.9
"27992",27992,"no",0.534122952321913,"yes",513,17.729
"30154",30154,"yes",0.534122952321913,"yes",412,14.396
"30185",30185,"yes",0.534122952321913,"yes",252,9.116
"39267",39267,"no",0.533862251236148,"yes",106,4.298
"28710",28710,"no",0.532767011220525,"yes",156,5.948
"39665",39665,"yes",0.531292708395554,"yes",234,8.522
"39712",39712,"yes",0.531292708395554,"yes",403,14.099
"37921",37921,"no",0.531150216835315,"yes",60,2.78
"40652",40652,"yes",0.530217162747858,"yes",288,10.304
"38162",38162,"no",0.528912944005176,"yes",199,7.367
"38222",38222,"yes",0.528912944005176,"yes",335,11.855
"38255",38255,"no",0.528912944005176,"yes",167,6.311
"38289",38289,"yes",0.528912944005176,"yes",251,9.083
"38522",38522,"yes",0.528912944005176,"yes",96,3.968
"38528",38528,"no",0.528912944005176,"yes",210,7.73
"38841",38841,"yes",0.527299144669167,"yes",301,10.733
"39903",39903,"no",0.525654803579916,"yes",136,5.288
"39986",39986,"yes",0.525654803579916,"yes",421,14.693
"39990",39990,"yes",0.525654803579916,"yes",167,6.311
"30319",30319,"no",0.522332944924665,"yes",96,3.968
"30333",30333,"yes",0.522332944924665,"yes",580,19.94
"30228",30228,"no",0.521313364242346,"yes",78,3.374
"30002",30002,"yes",0.520973464129441,"yes",158,6.014
"41106",41106,"no",0.520864993466161,"yes",191,7.103
"37285",37285,"no",0.51996316320663,"yes",120,4.76
"38033",38033,"no",0.51833260143988,"yes",223,8.159
"38130",38130,"no",0.51833260143988,"yes",399,13.967
"38663",38663,"no",0.514812075673603,"yes",138,5.354
"39151",39151,"yes",0.512960508214176,"yes",187,6.971
"40577",40577,"no",0.512064278369642,"yes",425,14.825
"40678",40678,"yes",0.512064278369642,"yes",202,7.466
"40679",40679,"no",0.512064278369642,"yes",156,5.948
"40681",40681,"no",0.512064278369642,"yes",761,25.913
"40723",40723,"yes",0.512064278369642,"yes",194,7.202
"40752",40752,"yes",0.512064278369642,"yes",193,7.169
"40769",40769,"yes",0.512064278369642,"yes",374,13.142
"40793",40793,"yes",0.512064278369642,"yes",744,25.352
"40794",40794,"no",0.512064278369642,"yes",261,9.413
"40824",40824,"yes",0.512064278369642,"yes",395,13.835
"40182",40182,"no",0.509046011141653,"yes",106,4.298
"40228",40228,"yes",0.509046011141653,"yes",1193,40.169
"40232",40232,"yes",0.509046011141653,"yes",248,8.984
"40982",40982,"yes",0.507898398178809,"yes",222,8.126
"38624",38624,"no",0.507241155818117,"yes",143,5.519
"28623",28623,"no",0.507113981853893,"yes",540,18.62
"28791",28791,"no",0.507113981853893,"yes",123,4.859
"39321",39321,"yes",0.504966383801271,"yes",254,9.182
"38409",38409,"no",0.503245611153508,"yes",72,3.176
"37621",37621,"no",0.503037846244308,"yes",123,4.859
"41137",41137,"no",0.502990909949317,"yes",200,7.4
"40312",40312,"no",0.501287168835803,"yes",9,1.097
"38961",38961,"no",0.500610839304748,"yes",258,9.314
"38969",38969,"no",0.500610839304748,"yes",96,3.968
"39052",39052,"yes",0.500610839304748,"yes",354,12.482
"39094",39094,"no",0.500610839304748,"yes",956,32.348
"40970",40970,"no",0.500045750108894,"yes",106,4.298
"39987",39987,"no",0.499977774038288,"yes",264,9.512
"40607",40607,"no",0.499216831668971,"yes",789,26.837
"40716",40716,"yes",0.499216831668971,"yes",358,12.614
"40743",40743,"no",0.499216831668971,"yes",214,7.862
"40766",40766,"no",0.499216831668971,"yes",152,5.816
"40809",40809,"no",0.499216831668971,"yes",390,13.67
"27867",27867,"yes",0.497064173010224,"yes",201,7.433
"39823",39823,"no",0.496729781436479,"yes",544,18.752
"40072",40072,"yes",0.496197282259462,"yes",449,15.617
"40158",40158,"yes",0.496197282259462,"yes",415,14.495
"40168",40168,"yes",0.496197282259462,"yes",198,7.334
"40305",40305,"no",0.496197282259462,"yes",90,3.77
"40931",40931,"no",0.494708326451076,"yes",166,6.278
"40935",40935,"no",0.494708326451076,"yes",143,5.519
"40953",40953,"yes",0.494708326451076,"yes",326,11.558
"40954",40954,"no",0.494708326451076,"yes",235,8.555
"40960",40960,"no",0.494708326451076,"yes",322,11.426
"41051",41051,"yes",0.494708326451076,"yes",711,24.263
"28102",28102,"no",0.493741032419686,"yes",203,7.499
"30312",30312,"yes",0.493400579715865,"yes",242,8.786
"28677",28677,"yes",0.492379259589021,"yes",583,20.039
"28831",28831,"no",0.492379259589021,"yes",225,8.225
"28845",28845,"no",0.490677204926856,"yes",119,4.727
"39170",39170,"yes",0.489843495181624,"yes",251,9.083
"39171",39171,"yes",0.489843495181624,"yes",148,5.684
"39236",39236,"no",0.489843495181624,"yes",138,5.354
"39248",39248,"no",0.489843495181624,"yes",228,8.324
"39307",39307,"no",0.489843495181624,"yes",93,3.869
"39356",39356,"yes",0.489843495181624,"yes",360,12.68
"39381",39381,"yes",0.489843495181624,"yes",359,12.647
"39391",39391,"yes",0.489843495181624,"yes",175,6.575
"37339",37339,"yes",0.489617472140846,"yes",167,6.311
"37998",37998,"yes",0.489394795930757,"yes",206,7.598
